"viTariffMigReqDetail",":OptionCZ_:OptionNO",":OptionCZ",":OptionNO","!Select Decode(@:OptionCZ,1,0,@:OptionNO) from Dual",""
"viTariffMigReqDetail",":OptionCZ_:OptionOC",":OptionCZ",":OptionOC","!Select Decode(@:OptionCZ,1,0,@:OptionOC) from Dual",""
"viTariffMigReqDetail",":OptionLAC_:OptionCZ",":OptionLAC",":OptionCZ","!Select Decode(@:OptionLAC,1,0,@:OptionCZ) from Dual",""
"viTariffMigReqDetail",":OptionLAC_:OptionMobile",":OptionLAC",":OptionMobile","!Select Decode(@:OptionLAC,1,0,@:OptionMobile) from Dual",""
"smSimruleMasterScr","BASEPRODNAME_BASEPRODCODE","BASEPRODNAME","BASEPRODCODE","!select sptarifftype from sp_tariff_option where sptariffdesci = @BASEPRODNAME
and exists (select 1 from sp_tariff_option where sptariffdesci = @BASEPRODNAME)
UNION
select 'DEFAULT' from dual
where NOT exists (select 1 from sp_tariff_option where sptariffdesci = @BASEPRODNAME)",""
"VITariffMigrationOListScr","VIMIGRATIONID_:VIITEMNAME,:VISALESCHANNELS,:VIDESTITEMIDS,:VIDESTITEMS","VIMIGRATIONID",":VIITEMNAME,:VISALESCHANNELS,:VIDESTITEMIDS,:VIDESTITEMS","!begin vi_tariff_migration_rules.vi_get_channels_items(@VIMIGRATIONID, :a0, :a1, :a2, :a3, :b, :r, :s); end;",""
"viPackMigConfigOListScr","VICONFIGID_:configendtime","VICONFIGID",":configendtime","!select to_char(VILASTFINISH, 'dd.mm.yyyy hh24:mi:ss') from VI_SI_FUT_DEACT_EXEC where VICONFIGID = @VICONFIGID",""
"viTariffMigReqDetail",":OptionNO_:OptionOC",":OptionNO",":OptionOC","!Select Decode(@:OptionNO,1,0,@:OptionOC) from Dual",""
"smSimruleMasterScr","BRANDID_:BRANDNAME","BRANDID",":BRANDNAME","!SELECT VB.BRANDNAME FROM VI_BRAND VB WHERE VB.BRANDID=@BRANDID",""
"smSimruleMasterScr",":BRANDNAME_BRANDID",":BRANDNAME","BRANDID","!SELECT VB.BRANDID FROM VI_BRAND VB WHERE VB.BRANDNAME=@:BRANDNAME",""
"viSiFutDeactDetLog_Sum","VIDISCOUNTPACKCODE_:VIDISCOUNTPACKNAME","VIDISCOUNTPACKCODE",":VIDISCOUNTPACKNAME","!select SPSERVICENAME from sp_service_item where SPSERVICECODE = @VIDISCOUNTPACKCODE",""
"viSiFutDeactDetLog_Sum","VIFROMPACKCODE_:VIFROMPACKNAME","VIFROMPACKCODE",":VIFROMPACKNAME","!select SPSERVICENAME from sp_service_item where SPSERVICECODE = @VIFROMPACKCODE",""
"viSiFutDeactDetLog_Sum","VITOPACKCODE_:VITOPACKNAME","VITOPACKCODE",":VITOPACKNAME","!select SPSERVICENAME from sp_service_item where SPSERVICECODE = @VITOPACKCODE",""
"FailedEmailDetChildDet","FULFILLMENTID_:PRO_CALLBACK,:PRO_KIT1,:STATUS,:DOCID","FULFILLMENTID",":PRO_CALLBACK,:PRO_KIT1,:STATUS,:DOCID","!select PRO_CALLBACK,PRO_KIT1,PRO_STATUS1,SPDOCID from sw_fulfillment where swfulfillmentid=@fulfillmentid",""
"spAddressDetailsscr","SWTYPE_:SWTYPE","SWTYPE",":SWTYPE","!SELECT videscription  from VI_ADDRESS_TYPE WHERE viobjecttype = 'OUTSIDECONTACT' AND viaddresstypename = @SWTYPE",""
"spAddressDetailsscr",":SWTYPE_SWTYPE",":SWTYPE","SWTYPE","!SELECT viaddresstypename  from VI_ADDRESS_TYPE WHERE viobjecttype = 'OUTSIDECONTACT' AND videscription = @:SWTYPE",""
"spAddressDetailsscr","VIMEDIA_:vimedia","VIMEDIA",":vimedia","!SELECT VIDISPLAYEDVALUE FROM VI_EVN_CODE_DESCR_MAP WHERE VIGROUPRETRIEVALSTRING ='social_media_code' AND VICODE = @VIMEDIA",""
"smSimruleMasterScr",":permSIMType_PERMITTEDRANK",":permSIMType","PERMITTEDRANK","!select rank from sm_simtype_ranking where genericsimtype = @GENERICSIMTYPE and simtype = @:permSIMTYPE",""
"smSimruleMasterScr",":reqSIMTYPE_REQUIREDRANK",":reqSIMTYPE","REQUIREDRANK","!select rank from sm_simtype_ranking where genericsimtype = @GENERICSIMTYPE and simtype = @:reqSIMTYPE",""
"spmsisdnnr","SPCITYZONEID_:cityzone","SPCITYZONEID",":cityzone","!select spcityzonename from sp_cityzone where spcityzoneid = @SPCITYZONEID",""
"spmsisdnnr","SPTYPE_:type","SPTYPE",":type","!select sptypedesc from sp_msisdn_types where sptypecode = @sptype",""
"arDSLDetailsSummaryPu","VIDSLSIDETID_:actdate,:deactdate","VIDSLSIDETID",":actdate,:deactdate","!select TO_CHAR(min(trunc(VIACTIVEDATE)),'DD.MM.YYYY') Activedate,TO_CHAR(min(trunc(VIINACTIVEDATE)),'DD.MM.YYYY') Inactivedate
 from AR_DSL_SI_DET_HISTORY
where VIDSLSIDETID= @VIDSLSIDETID",""
"arDSLDetailsSummaryPu","VISRVINSTID_:BillingAcctNo,:pactdate,:pdeactdate","VISRVINSTID",":BillingAcctNo,:pactdate,:pdeactdate","!select C.SPBILLINGACCOUNTNO,TO_CHAR(VIPLANACTIVATIONDATE,'DD.MM.YYYY') PActivedate,TO_CHAR(VIPLANDEACTIVATIONDATE,'DD.MM.YYYY') PdeActivedate 
from ar_dsl_si_det a, ar_si_det b,ar_tariffsi_det c
where VIINITIALSIDETID = B.SPSIDETID
and b.spopptariffsiid = c.spopptariffsiid
and a.VISRVINSTID= @VISRVINSTID 
and rownum<2
ORDER BY a.VIDSLSIDETID DESC",""
"ar_IndividualScr",":SPOPPTARIFFSIID2_:ARSPFWCONTNUMBER,:ARSPSISTATUS,:ARSPINTERNALID,:ARSPHOMEZONESTATUS,:ARSPTONEINDICATOR,:ARVISRVINSTID,:ARVIPREFCOMADDRESSID,:ARSPPORTINGWINDOW,:ARSPVOICEBOOKINGID,:ARSPVOICEMSISDN,:ARSPFAXBOOKINGID,:ARSPFAXMSISDN,:ARSPDATABOOKINGID",":SPOPPTARIFFSIID2",":ARSPFWCONTNUMBER,:ARSPSISTATUS,:ARSPINTERNALID,:ARSPHOMEZONESTATUS,:ARSPTONEINDICATOR,:ARVISRVINSTID,:ARVIPREFCOMADDRESSID,:ARSPPORTINGWINDOW,:ARSPVOICEBOOKINGID,:ARSPVOICEMSISDN,:ARSPFAXBOOKINGID,:ARSPFAXMSISDN,:ARSPDATABOOKINGID","!select SPFWCONTNUMBER,SPSISTATUS,SPINTERNALID,SPHOMEZONESTATUS,SPTONEINDICATOR,VISRVINSTID,VIPREFCOMADDRESSID,SPPORTINGWINDOW,SPVOICEBOOKINGID,SPVOICEMSISDN,SPFAXBOOKINGID,SPFAXMSISDN,SPDATABOOKINGID from ar_si_det where spopptariffsiid=@:SPOPPTARIFFSIID2",""
"viSmsAdminScr","BRANDID_:BRANDNAME","BRANDID",":BRANDNAME","!SELECT brandname FROM vi_BRAND WHERE brandid =@brandid",""
"viBillingRiskOpsInboxScr","SWACTIONID_:BRANDNAME","SWACTIONID",":BRANDNAME","!begin OFM_BRAND_PKG.get_brandnames_for_Inbox ( @swActionid,:a0, :b,:r,:s);end;",""
"viBillingRiskOpsInboxScr","SWACTIONID_:derive_kundentyp","SWACTIONID",":derive_kundentyp","!select distinct VICUSTTYPEGER
from VI_CUST_ACCT_MAP 
where vicusttype = (
select swtype from sw_person
where swpersonid = (select swreportedby from salcus_ticKet where ticketid = 
(
select swobjectid from sw_action where swactionid = @swactionid
)))",""
"viSmsAdminScr",":BRANDNAME_BRANDID",":BRANDNAME","BRANDID","!SELECT brandid FROM VI_BRAND WHERE brandname=@:brandname",""
"ar_IndividualScr",":SPOPPTARIFFSIID2_:ARSPPRIVACYLEVEL,:ARSPRATECLASS,:ARSPOMUNITCRCODE,:ARSWCREATEDBY,:ARSPOMDISCPLANCODE,:ARSPOUTOFZONEID,:ARSPSIDETID,:ARSPSITYPE,:ARSPCITYZONEID,:ARSPACTIVATEDATE,:ARSPOMSICODE,:ARSPCONTRACTPERIOD,:ARSPACTIVATEDATE,:ARSPSICOMMENT1",":SPOPPTARIFFSIID2",":ARSPPRIVACYLEVEL,:ARSPRATECLASS,:ARSPOMUNITCRCODE,:ARSWCREATEDBY,:ARSPOMDISCPLANCODE,:ARSPOUTOFZONEID,:ARSPSIDETID,:ARSPSITYPE,:ARSPCITYZONEID,:ARSPACTIVATEDATE,:ARSPOMSICODE,:ARSPCONTRACTPERIOD,:ARSPACTIVATEDATE,:ARSPSICOMMENT1","!select SPPRIVACYLEVEL,SPRATECLASS,SPOMUNITCRCODE,SWCREATEDBY,SPOMDISCPLANCODE,SPOUTOFZONEID,SPSIDETID,SPSITYPE,SPCITYZONEID,SPACTIVATEDATE,SPOMSICODE,SPCONTRACTPERIOD,SPACTIVATEDATE,SPSICOMMENT1 from ar_si_det where spopptariffsiid=@:SPOPPTARIFFSIID2",""
"viBillingRiskOpsInboxScr","SWACTIONID_:DokId","SWACTIONID",":DokId","!select docid from ( select * from sw_work_log where SWOBJECTID = ( 
select SWOBJECTID from sw_action where swactionid = @SWACTIONID
 ) order by swdatecreated ) 
where rownum = 1",""
"viDSLDetailsDetPu","VISRVINSTID_:FairUseFlag,:FairUseFlagSetDate,:LimitExceeded80,:LimitExceeded80Date,:LimitExceeded100,:LimitExceeded100Date,:ThrottleStatus,:ThrottleActiveDate,:ThrottleDeactiveDate,:FairUseCounter","VISRVINSTID",":FairUseFlag,:FairUseFlagSetDate,:LimitExceeded80,:LimitExceeded80Date,:LimitExceeded100,:LimitExceeded100Date,:ThrottleStatus,:ThrottleActiveDate,:ThrottleDeactiveDate,:FairUseCounter","!select NVL(FAIRUSEFLAG,0),to_char(DATEFAIRUSEFLAGSET,'dd.mm.yyyy hh24:mi:ss'),NVL(VOLUMECONSUMED80,0),to_char(DATECONSUMED80,'dd.mm.yyyy hh24:mi:ss'),NVL(VOLUMECONSUMED100,0),to_char(DATECONSUMED100,'dd.mm.yyyy hh24:mi:ss'),NVL(THROTTLESTATUS,0),to_char(THROTTLEACTIVEDATE,'dd.mm.yyyy hh24:mi:ss'),to_char(THROTTLEINACTIVEDATE,'dd.mm.yyyy hh24:mi:ss'),NVL(FAIRUSECOUNTER,0) from vi_subscription_info where SUBSCRIPTIONID = @VISRVINSTID",""
"viDSLDetailsDetPu","VISRVINSTID_:LOGORDERID","VISRVINSTID",":LOGORDERID","!select max(vilogorderid) from vi_logistics_order where visrvinstid=@visrvinstid",""
"viSmsAdminScr","VIINPPARM1_:FieldCode1,:varlen1","VIINPPARM1",":FieldCode1,:varlen1","!select vismsfieldcode, vimaxlength from VI_SMS_VARIABLE where vismsvariable=@viinpparm1",""
"ar_IndividualScr",":SPOPPTARIFFSIID2_:ARSPSIACTION,:ARSPUPDOWNGRADEFLAG,:ARSWADDRESSID,:ARSPSIEXTMAPID,:ARVI_DSS_CHANGED,:ARSPNPSRETPORT,:ARSPOPPTARIFFSIID,:ARSPFWCONTNUMBER,:ARSWPERSONID,:ARSPMOBILEOPTIONS,:ARSPMOBCORRPLANID,:ARSPCARRIERID,:ARVIFREETEXT1,:ARVIFREETEXT2",":SPOPPTARIFFSIID2",":ARSPSIACTION,:ARSPUPDOWNGRADEFLAG,:ARSWADDRESSID,:ARSPSIEXTMAPID,:ARVI_DSS_CHANGED,:ARSPNPSRETPORT,:ARSPOPPTARIFFSIID,:ARSPFWCONTNUMBER,:ARSWPERSONID,:ARSPMOBILEOPTIONS,:ARSPMOBCORRPLANID,:ARSPCARRIERID,:ARVIFREETEXT1,:ARVIFREETEXT2","!select SPSIACTION,SPUPDOWNGRADEFLAG,SWADDRESSID,SPSIEXTMAPID,VI_DSS_CHANGED,SPNPSRETPORT,SPOPPTARIFFSIID,SPFWCONTNUMBER,SWPERSONID,SPMOBILEOPTIONS,SPMOBCORRPLANID,SPCARRIERID,VIFREETEXT1,VIFREETEXT2 from ar_si_det where spopptariffsiid=@:SPOPPTARIFFSIID2",""
"ar_IndividualScr",":SPOPPTARIFFSIID2_:ARSPSICOMMENT2,:ARSPINACTIVATEDATE,:ARSPEXTERNALID,:ARSPHANDYTYPE,:ARVIPLANETINTERKOM,:ARSPFIXEDLINESOURCE,:ARSPFIXEDLINENUMBER,:ARSPFIXEDLINETYPE,:ARSPPORTINGDATETIME",":SPOPPTARIFFSIID2",":ARSPSICOMMENT2,:ARSPINACTIVATEDATE,:ARSPEXTERNALID,:ARSPHANDYTYPE,:ARVIPLANETINTERKOM,:ARSPFIXEDLINESOURCE,:ARSPFIXEDLINENUMBER,:ARSPFIXEDLINETYPE,:ARSPPORTINGDATETIME","!select SPSICOMMENT2,SPINACTIVATEDATE,SPEXTERNALID,SPHANDYTYPE,VIPLANETINTERKOM,SPFIXEDLINESOURCE,SPFIXEDLINENUMBER,SPFIXEDLINETYPE,SPPORTINGDATETIME from ar_si_det where spopptariffsiid=@:SPOPPTARIFFSIID2",""
"ar_IndividualScr",":SPOPPTARIFFSIID2_:ARVIFRONTSRVINSTIDENT,:ARVICURRDSLSIDETID,:ARVIHOLDORDER,:ARVIKEEPNUMBERS,:ARSHIPMENTREQUIRED,:ARVIPRICELISTID,:ARVIHWARTICLEID,:ARVIDEVICETYPE,:ARVIORDERCONTACTID,:ARVIORDERCONTACTID,:ARVIPREVTENANTID,:ARVIHWADDRESSID,:ARVICATEGORYID",":SPOPPTARIFFSIID2",":ARVIFRONTSRVINSTIDENT,:ARVICURRDSLSIDETID,:ARVIHOLDORDER,:ARVIKEEPNUMBERS,:ARSHIPMENTREQUIRED,:ARVIPRICELISTID,:ARVIHWARTICLEID,:ARVIDEVICETYPE,:ARVIORDERCONTACTID,:ARVIORDERCONTACTID,:ARVIPREVTENANTID,:ARVIHWADDRESSID,:ARVICATEGORYID","!select VIFRONTSRVINSTIDENT,VICURRDSLSIDETID,VIHOLDORDER,VIKEEPNUMBERS,SHIPMENTREQUIRED,VIPRICELISTID,VIHWARTICLEID,VIDEVICETYPE,VIORDERCONTACTID,VIORDERCONTACTID,VIPREVTENANTID,VIHWADDRESSID,VICATEGORYID from ar_si_det where spopptariffsiid=@:SPOPPTARIFFSIID2",""
"ar_IndividualScr",":SPOPPTARIFFSIID2,:ARVIHWADDRESSID_:HWDeliveryAddr",":SPOPPTARIFFSIID2,:ARVIHWADDRESSID",":HWDeliveryAddr","!SELECT      RPAD (   TRIM (REPLACE (swaddress1, ',', '.'))
                        || ' '
                        || TRIM (pro_house_no)
                        || ' '
                        || TRIM (swaddress3)
                        || ' '
                        || TRIM (REPLACE (swcity, ',', ''))
                        || ' ('
                        || TRIM (spdtaglocalareacode)
                        || ') '
                        || TRIM (swnote)
                        -- QUEST00025665 Francisco 2006.05.05 help to differentiate addresses
                        || ' '
                        || DECODE (vihzd, 1, ' HomeZone (mit UMTS)', ' '),
                        80
                       )
               || a.swaddressid
          FROM sw_address a
         WHERE a.swaddressid = @:arvihwaddressid",""
"viDSLDetailsDetPu","VISRVINSTID_:PRENEGOTIATIONID","VISRVINSTID",":PRENEGOTIATIONID","!select Vi_Dsl_Gui_Pkg.get_DSL_Exp_Latest_PrenegId(@visrvinstid) from dual",""
"viDSLDetailsDetPu","VISRVINSTID_:ProductVolume","VISRVINSTID",":ProductVolume","!SELECT HIGHSPEEDVOLUME/1024 || ' GB'  FROM DSL_VOLUME_THROTTLE_DATA WHERE   SUBSCRIPTIONID = @VISRVINSTID AND VOLTHROTTLEID = (SELECT  MAX(VOLTHROTTLEID) FROM DSL_VOLUME_THROTTLE_DATA WHERE SUBSCRIPTIONID = @VISRVINSTID)",""
"viDSLDetailsDetPu","VISRVINSTID_:RouterVonO2","VISRVINSTID",":RouterVonO2","!select Vi_Dsl_Pkg.is_RentalHW_Subscription(@visrvinstid) from dual",""
"OrOrderReqDetChildSumScr","ORDERREQUESTDETID,ORRELATIONID,VISRVINSTID,VIACTION_:VIACTION","ORDERREQUESTDETID,ORRELATIONID,VISRVINSTID,VIACTION",":VIACTION","!select OR_REQUEST_GUI_PKG.GET_ACTION_DEU(@ORDERREQUESTDETID,@ORRELATIONID,@VISRVINSTID,@VIACTION) from dual",""
"OrOrderReqDetChildSumScr","ORDERREQUESTDETID,VIACTION_:ACTIONITEMNAME","ORDERREQUESTDETID,VIACTION",":ACTIONITEMNAME","!begin SWB.OR_REQUEST_GUI_PKG.GET_ACTIONITEMNAME(@ORDERREQUESTDETID, @VIACTION, :a0, :b, :r, :s );end;",""
"OrOrderReqDetChildSumScr","SPACCOUNTINFOID_:BILLINGACCOUNTNO","SPACCOUNTINFOID",":BILLINGACCOUNTNO","!select spbillingaccountno from sp_account_info where spaccountinfoid=@spaccountinfoid and rownum=1",""
"arDSLDetailsSummaryPu","VISRVINSTID_:DSLlineadd","VISRVINSTID",":DSLlineadd","!SELECT    TRIM (REPLACE (a.swaddress1, ',', '.'))
                      || ' '
                      || TRIM (a.pro_house_no)
                      || ' '
                      || TRIM (a.swaddress3)
                      || ' '
                      || TRIM (REPLACE (a.swcity, ',', ''))
                      || ' ('
                      ||  TRIM (a.SWZIP)    
                      || ') '
                      || TRIM (a.swnote)
              swaddressid
        FROM sw_address a,ar_dsl_si_det b
        where a.swaddressid = b.viaddressid
        and  b.VISRVINSTID=@VISRVINSTID",""
"viHWArticleDetailsSummaryPu","SPACCOUNTINFOID_:AccountFlag","SPACCOUNTINFOID",":AccountFlag","!select decode(@ACCSTACK,0,'RCS',1,'FSS',2,'SAP-RMCA','RCS') from dual",""
"viHWArticleDetailsSummaryPu","SPACTIVEDATE,SPCONTRACTPERIOD_:ENDDATE","SPACTIVEDATE,SPCONTRACTPERIOD",":ENDDATE","!select to_char(add_months(to_date(@spactivedate,'yyyy-mm-dd hh24:mi:ss'), substr(@SPCONTRACTPERIOD, 0, instr(@SPCONTRACTPERIOD, ' ') - 1)),'dd.mm.yyyy') from dual",""
"viHWArticleDetailsSummaryPu","VIHWARTICLEPRICE_:VIHWARTICLEPRICE","VIHWARTICLEPRICE",":VIHWARTICLEPRICE","!select trim(to_char(@VIHWARTICLEPRICE, '9999999D99')) from dual",""
"arMandateInfoScr","MANDATEINFOID_:SPBILLINGACCOUNTNO,:SPACCOUNTNAME,:SPACCOUNTINFOID,:SWPERSONID","MANDATEINFOID",":SPBILLINGACCOUNTNO,:SPACCOUNTNAME,:SPACCOUNTINFOID,:SWPERSONID","!select spbillingaccountno,spaccountname,spaccountinfoid,swpersonid from ar_account_info where mandateinfoid=@mandateinfoid",""
"viTariffMigReqDetail",":OptionLAC_:OptionNO",":OptionLAC",":OptionNO","!Select Decode(@:OptionLAC,1,0,@:OptionNO) from Dual",""
"viTariffMigReqDetail",":OptionLAC_:OptionOC",":OptionLAC",":OptionOC","!Select Decode(@:OptionLAC,1,0,@:OptionOC) from Dual",""
"viTariffMigReqDetail",":OptionMobile_:OptionCZ",":OptionMobile",":OptionCZ","!Select Decode(@:OptionMobile,1,0,@:OptionCZ) from Dual",""
"spUCPDetailsSummaryPu","SPOMUCPCODE_:CRPLANNAME","SPOMUCPCODE",":CRPLANNAME","!select rtrim(swName) from SW_PROD_RELEASE where SP_OM_PROD_ID = @SPOMUCPCODE  and  SWTYPE = 'UC'",""
"spUCPDetailsSummaryPu","SPUCPTYPE_:UCPTYPE","SPUCPTYPE",":UCPTYPE","!select decode (@SPUCPTYPE, 1, '1-Account' , 2, '2-DSL', 15, '15-Mobile') from dual",""
"viTariffMigReqDetail",":OptionMobile_:OptionLAC",":OptionMobile",":OptionLAC","!Select Decode(@:OptionMobile,1,0,@:OptionLAC) from Dual",""
"viTariffMigReqDetail",":OptionMobile_:OptionNO",":OptionMobile",":OptionNO","!Select Decode(@:OptionMobile,1,0,@:OptionNO) from Dual",""
"viTariffMigReqDetail",":OptionMobile_:OptionOC",":OptionMobile",":OptionOC","!Select Decode(@:OptionMobile,1,0,@:OptionOC) from Dual",""
"viTariffMigReqDetail",":OptionNO_:OptionCZ",":OptionNO",":OptionCZ","!Select Decode(@:OptionNO,1,0,@:OptionCZ) from Dual",""
"viTariffMigReqDetail",":OptionNO_:OptionLAC",":OptionNO",":OptionLAC","!Select Decode(@:OptionNO,1,0,@:OptionLAC) from Dual",""
"viTariffMigReqDetail",":OptionNO_:OptionMobile",":OptionNO",":OptionMobile","!Select Decode(@:OptionNO,1,0,@:OptionMobile) from Dual",""
"viTariffMigReqDetail",":OptionOC_:OptionCZ",":OptionOC",":OptionCZ","!Select Decode(@:OptionOC,1,0,@:OptionCZ) from Dual",""
"arMandateInfoSummaryScr","MANDATEINFODETID_:MANDATESENDTYPE,:STATUS,:SWCREATEDBY,:CREATECHANNEL,:VICHANGEDBY,:CHANGECHANNEL,:SWDATECREATED,:VIDATECHANGED,:MANDATEACTION","MANDATEINFODETID",":MANDATESENDTYPE,:STATUS,:SWCREATEDBY,:CREATECHANNEL,:VICHANGEDBY,:CHANGECHANNEL,:SWDATECREATED,:VIDATECHANGED,:MANDATEACTION","!select decode(MANDATESENDTYPE,1,'archiviert',2,'gesendet',3,'nicht gesendet',NULL),decode(MANDATEAction,'Revoke','Inactive','Active') ,decode(MANDATEAction,'Create',SWCREATEDBY,NULL),decode(MANDATEAction,'Create',(select visaleschannel from vi_sales_channel where visaleschannelid=saleschannelid),NULL) ,decode(MANDATEAction,'Create',NULL,VICHANGEDBY),decode(MANDATEAction,'Create',NULL,(select visaleschannel from vi_sales_channel where visaleschannelid=saleschannelid)),decode(MANDATEAction,'Create',to_char(SWDATECREATED,'DD.MM.YYYY HH24:MI:SS'),NULL),decode(MANDATEAction,'Create',NULL,to_char(VIDATECHANGED,'DD.MM.YYYY HH24:MI:SS')), decode(MANDATEAction,'Create','Erzeugt','Link','Verlinkt','Revoke','Widerrufen',MANDATEAction)  from ar_mandate_info_det where mandateinfodetid = @mandateinfodetid",""
"viTariffMigReqDetail",":OptionOC_:OptionLAC",":OptionOC",":OptionLAC","!Select Decode(@:OptionOC,1,0,@:OptionLAC) from Dual",""
"viMandateInfoSummaryScr","MANDATEINFODETID_:MANDATESENDTYPE,:STATUS,:SWCREATEDBY,:CREATECHANNEL,:VICHANGEDBY,:CHANGECHANNEL,:SWDATECREATED,:VIDATECHANGED,:MANDATEACTION","MANDATEINFODETID",":MANDATESENDTYPE,:STATUS,:SWCREATEDBY,:CREATECHANNEL,:VICHANGEDBY,:CHANGECHANNEL,:SWDATECREATED,:VIDATECHANGED,:MANDATEACTION","!select decode(MANDATESENDTYPE,1,'archiviert',2,'gesendet',3,'nicht gesendet',NULL),decode(MANDATEAction,'Revoke','Inactive','Active') ,decode(MANDATEAction,'Create',SWCREATEDBY,NULL),decode(MANDATEAction,'Create',(select visaleschannel from vi_sales_channel where visaleschannelid=saleschannelid),NULL) ,decode(MANDATEAction,'Create',NULL,VICHANGEDBY),decode(MANDATEAction,'Create',NULL,(select visaleschannel from vi_sales_channel where visaleschannelid=saleschannelid)),decode(MANDATEAction,'Create',to_char(SWDATECREATED,'DD.MM.YYYY HH24:MI:SS'),NULL),decode(MANDATEAction,'Create',NULL,to_char(VIDATECHANGED,'DD.MM.YYYY HH24:MI:SS')), 
decode(MANDATEAction,'Create','Erzeugt','Link',decode((select mandatedocid from vi_mandate_info_det where mandateinfodetid=@mandateinfodetid),NULL,'Warte auf Mandatsdokument','Verlinkt'),'Revoke','Widerrufen',MANDATEAction)  
from vi_mandate_info_det where mandateinfodetid = @mandateinfodetid",""
"viTariffMigReqDetail",":OptionOC_:OptionMobile",":OptionOC",":OptionMobile","!Select Decode(@:OptionOC,1,0,@:OptionMobile) from Dual",""
"viTariffMigReqDetail",":OptionOC_:OptionNO",":OptionOC",":OptionNO","!Select Decode(@:OptionOC,1,0,@:OptionNO) from Dual",""
"viTariffMigReqDetail","SWPERSONID_:BrandID","SWPERSONID",":BrandID","!select OFM_BRAND_RO_PKG.GET_BRANDID_FOR_PERSONID ( @SWPERSONID ) from dual",""
"viTariffMigReqDetail","VIGENERATEDORDERID_:PORTINGSTATUS","VIGENERATEDORDERID",":PORTINGSTATUS","!select spnpsstatus from SP_PORTINGDETAILS_CHANGE where swopportunityid = @VIGENERATEDORDERID and rownum = 1",""
"viTariffMigReqDetail","VIREQSTATUS_:ReqStatus","VIREQSTATUS",":ReqStatus","!select swvalue from sw_valid_code where swname = 'Tariff Migration Request Status' and swcode = to_char(@VIREQSTATUS)",""
"viTariffMigReqDetail","VISALESCHANNELID_:visaleschannel","VISALESCHANNELID",":visaleschannel","!select visaleschannel from vi_sales_channel where visaleschannelid = @visaleschannelid",""
"viTariffMigReqDetail",":visaleschannel_TACO_WIEDERRUF",":visaleschannel","TACO_WIEDERRUF","!select wiederruf from vi_sales_channel where visaleschannel=@:visaleschannel",""
"viTariffMigReqDetail",":visaleschannel_VISALESCHANNELID",":visaleschannel","VISALESCHANNELID","!select visaleschannelid from vi_sales_channel where visaleschannel = @:visaleschannel",""
"viTariffMigReqDetail","VISOURCETARIFFID_:SOURCETARIFFNAME","VISOURCETARIFFID",":SOURCETARIFFNAME","!select spvariationname from sp_tariff where sptariffid = @visourcetariffid",""
"arEligibleTariffOmainscr","SPSERVICEID_VIDISCOUNTCODE","SPSERVICEID","VIDISCOUNTCODE","!SELECT SPSERVICECODE FROM SP_SERVICE_ITEM WHERE spserviceid = @spserviceid",""
"arEligibleTariffOmainscr","SPSERVICEID_VIDISCOUNTNAME","SPSERVICEID","VIDISCOUNTNAME","!SELECT SPSERVICENAME FROM sp_service_item  WHERE spserviceid = @spserviceid",""
"spProdReleaseDetPu","VIPRODRELEASEID,:VICUSTOMERSUBTYPE,:VICUSTOMERTYPE,:VIDEALER,:VIFCNO,:VICONPERIOD,:TFCONDDATE_:VISELTARIFF","VIPRODRELEASEID,:VICUSTOMERSUBTYPE,:VICUSTOMERTYPE,:VIDEALER,:VIFCNO,:VICONPERIOD,:TFCONDDATE",":VISELTARIFF","!select VI_SUBSCRIPTION_INTF_PKG.GETTARIFFDESC ( NULL,NULL,NULL,NULL, @VIPRODRELEASEID,@:VICUSTOMERTYPE, @:VICUSTOMERSUBTYPE, @:VIFCNO, @:VIDEALER, @:VICONPERIOD , @:TFCONDDATE) from dual",""
"viProdReleaseScr","BRANDID_:BRANDNAME","BRANDID",":BRANDNAME","!SELECT BRANDNAME FROM VI_BRAND WHERE BRANDID = @BRANDID",""
"viProdReleaseScr",":BRANDNAME_BRANDID",":BRANDNAME","BRANDID","!SELECT BRANDID FROM VI_BRAND WHERE BRANDNAME = @:BRANDNAME",""
"pro_FfmKitScr","BRANDID_:brandname","BRANDID",":brandname","!select brandname from VI_BRAND where brandid = @brandid",""
"viSIGroupSMSDetPu","BRANDID_:Brandname","BRANDID",":Brandname","!SELECT brandname FROM vi_BRAND WHERE brandid =@BRANDID",""
"OrOrderReqDetVWChildSumScr","ORDERREQUESTDETID_:der_msisdn","ORDERREQUESTDETID",":der_msisdn","!select SPVOICEMSISDN from or_sub_attribs where ORDERREQUESTDETID = @ORDERREQUESTDETID",""
"OrOrderReqDetVWChildSumScr","ORDERREQUESTDETID_:der_simtype","ORDERREQUESTDETID",":der_simtype","!select VINEWSIMTYPE from or_sim where ORDERREQUESTDETID = @ORDERREQUESTDETID",""
"OrOrderReqDetVWChildSumScr","SPACCOUNTINFOID_:BILLINGACCOUNTNO","SPACCOUNTINFOID",":BILLINGACCOUNTNO","!select spbillingaccountno from sp_account_info where spaccountinfoid=@spaccountinfoid and rownum=1",""
"OrderReqAttribDSLDet","SWADDRESSID_:LINEADDRESSSTR","SWADDRESSID",":LINEADDRESSSTR","!begin OR_Request_GUI_Pkg.Get_AddressStringFromID(@SWADDRESSID,'DSL Line',:a0,:b,:r,:s);end;",""
